domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
speed		Convert 20 mphs to km/hs. Provide only the numerical value.	20.0	32.186889957851264	Easy	32.1869	32.1869	3.119950001570477e-05
speed		Convert 20 km/hs to mphs. Provide only the numerical value.	20.0	12.42742	Easy	12.4274	12.4274	0.00016093444978316373
speed		Convert 5 km/hs to knots. Provide only the numerical value.	5.0	2.6997850000000003	Easy	2.6998	2.6998	0.0005555997977570888
speed		Convert 50 mphs to km/hs. Provide only the numerical value.	50.0	80.46722489462817	Easy	80.4672	80.4672	3.093759999960329e-05
speed		Convert 5 km/hs to mphs. Provide only the numerical value.	5.0	3.106855	Easy	3.1069	3.1069	0.001448410048105649
speed		Convert 1 knots to km/h. Provide only the numerical value.	1.0	1.8519993258722447	Easy	1.852	1.852	3.640000004201741e-05
speed		Convert 50 km/hs to mphs. Provide only the numerical value.	50.0	31.06855	Easy	31.0686	31.0686	0.0001609344497945988
speed		Convert 50 km/hs to knots. Provide only the numerical value.	50.0	26.99785	Easy	26.9973	26.9973	0.002037199258461302
speed		Convert 50 m/s to km/hs. Provide only the numerical value.	50.0	179.9998560001152	Easy	180.0	180.0	8.000000000702039e-05
speed		Convert 10 knots to km/hs. Provide only the numerical value.	10.0	18.51999325872245	Easy	18.52	18.52	3.640000001324272e-05
speed		Convert 9.0241 m/s to km/hs. Provide only the numerical value.	9.0241	32.48673401061279	Hard	32.4868	32.4868	0.00020312718166172014
speed		Convert 0.2994 knots to km/hs. Provide only the numerical value.	0.2994	0.5544885981661503	Hard	0.5542	0.5542	0.052047628590508224
speed		Convert 1297.195 km/hs to mphs. Provide only the numerical value.	1297.195	806.039354345	Hard	805.9940	805.994	0.005626815211376361
speed		Convert 9.0241 km/hs to knots. Provide only the numerical value.	9.0241	4.872625963700001	Hard	48.6780	48.678	899.009576409937
speed		Convert 1297.195 km/hs to knots. Provide only the numerical value.	1297.195	700.429520615	Hard	700.5001	700.5001	0.010076586283513954
speed		Convert 0.2994 km/hs to m/s. Provide only the numerical value.	0.2994	0.0831667332	Hard	83.1667	83.1667	99899.96008019226
speed		Convert 18.333 knots to km/hs. Provide only the numerical value.	18.333	33.95270364121587	Hard	33.9441	33.9441	0.025340076910477335
speed		Convert 4508.208 km/hs to m/s. Provide only the numerical value.	4508.208	1252.281001824	Hard	1252.2800	1252.28	7.999993600113599e-05
speed		Convert 1297.195 km/hs to m/s. Provide only the numerical value.	1297.195	360.33223271	Hard	360.3320	360.332	6.458206591293727e-05
speed		Convert 0.2994 km/hs to mphs. Provide only the numerical value.	0.2994	0.1860384774	Hard	0.1860	0.186	0.020682495652382886
