domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
timezone		Convert 9PM in Llieda time to Nagai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9PM	5AM	Easy	5AM	5AM	0.0
timezone		Convert 3PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3PM	6PM	Easy	6PM	6PM	0.0
timezone		Convert 3PM in Llieda time to Nagai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3PM	11PM	Easy	11PM	11PM	0.0
timezone		Convert 1AM in Llieda time to Nagai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1AM	9AM	Easy	9AM	9AM	0.0
timezone		Convert 1AM in Manila time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1AM	10:30PM	Easy	10:30PM	10:30PM	0.0
timezone		Convert 1PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1PM	4PM	Easy	4PM	4PM	0.0
timezone		Convert 9PM in Istanbul time to Jakarta time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9PM	1AM	Easy	2AM	2AM	60.0
timezone		Convert 1PM in Zhemuzhen time to Noorabad time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1PM	10:30AM	Easy	9:30AM	9:30AM	60.0
timezone		Convert 1PM in Yorba Linda time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1PM	4PM	Easy	4PM	4PM	0.0
timezone		Convert 3PM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3PM	12PM	Easy	12PM	12PM	0.0
timezone		Convert 8:11PM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:11PM	10:11PM	Hard	10:11PM	10:11PM	0.0
timezone		Convert 6:58PM in Kafue time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:58PM	4:57AM	Hard	2:58AM	2:58AM	119.0
timezone		Convert 11:59AM in Zhemuzhen time to Noorabad time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59AM	9:28AM	Hard	8:29AM	8:29AM	59.00000000000006
timezone		Convert 8:11PM in Yorba Linda time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:11PM	11:11PM	Hard	11:11PM	11:11PM	0.0
timezone		Convert 6:58PM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:58PM	8:57PM	Hard	8:58PM	8:58PM	0.9999999999999432
timezone		Convert 8:11PM in London time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:11PM	4:11AM	Hard	4:11AM	4:11AM	0.0
timezone		Convert 3:49PM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:49PM	5:48PM	Hard	5:49PM	5:49PM	0.9999999999999432
timezone		Convert 3:49PM in Istanbul time to Jakarta time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:49PM	7:48PM	Hard	8:49PM	8:49PM	60.99999999999994
timezone		Convert 3:49PM in Kafue time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:49PM	1:48AM	Hard	11:49PM	11:49PM	119.0
timezone		Convert 11:59AM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59AM	8:58AM	Hard	8:59AM	8:59AM	0.9999999999999432
