domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
bits_bytes	null	what is 1*0.125	1.0	0.125	Easy	0.1250	0.125	0.0
bits_bytes	null	what is 5*0.125	5.0	0.625	Easy	0.6250	0.625	0.0
bits_bytes	null	what is 1*0.001	1.0	0.001	Easy	0.0010	0.001	0.0
bits_bytes	null	what is 50*1.250000e-07	50.0	6.25e-06	Easy	0.00000625	6.25e-06	0.0
bits_bytes	null	what is 5*1000	5.0	5000.0	Easy	5000	5000.0	0.0
bits_bytes	null	what is 5*1.250000e-07	5.0	6.249999999999999e-07	Easy	0.0000006250	6.25e-07	0.0
bits_bytes	null	what is 1*1.250000e-07	1.0	1.25e-07	Easy	0.0000001250	1.25e-07	0.0
bits_bytes	null	what is 10*1000	10.0	10000.0	Easy	10000	10000.0	0.0
bits_bytes	null	what is 20*1.250000e-04	20.0	0.0025	Easy	0.0025	0.0025	0.0
bits_bytes	null	what is 50*0.001	50.0	0.05	Easy	0.05	0.05	0.0
bits_bytes	null	what is 0.2994*1.000000e-09	0.2994	2.994e-10	Hard	0.0000000002994	2.994e-10	0.0
bits_bytes	null	what is 4508.208*1.000000e-09	4508.208	4.508208e-06	Hard	0.0000045082	4.5082e-06	0.0
bits_bytes	null	what is 0.2994*1000	0.2994	299.4	Hard	299.4	299.4	0.0
bits_bytes	null	what is 9.0241*0.125	9.0241	1.1280125	Hard	1.1280	1.128	0.0
bits_bytes	null	what is 18.333*1.250000e-04	18.333	0.002291625	Hard	0.0023	0.0023	0.36546119020346424
bits_bytes	null	what is 0.2994*0.001	0.2994	0.0002994	Hard	0.0003	0.0003	0.20040080160319318
bits_bytes	null	what is 18.333*1.000000e-09	18.333	1.8333e-08	Hard	0.0000000183	1.83e-08	0.18000327278678352
bits_bytes	null	what is 0.2994*1.250000e-04	0.2994	3.7425e-05	Hard	0.000037425	3.7425e-05	0.0
bits_bytes	null	what is 4508.208*1000	4508.208	4508208.0	Hard	4508208	4508208.0	0.0
bits_bytes	null	what is 9.0241*1.250000e-04	9.0241	0.0011280125	Hard	0.0011280	0.001128	0.0
