domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
cooking	null	what is 20*8	20.0	160.0	Easy	160	160.0	0.0
cooking	null	what is 10*236.588	10.0	2365.88	Easy	2365.88	2365.88	0.0
cooking	null	what is 1*0.3333333333	1.0	0.3333333333333333	Easy	0.3333	0.3333	0.0
cooking	null	what is 5*0.0042267571	5.0	0.0211337853145552	Easy	0.0211	0.0211	0.15986399999971035
cooking	null	what is 50*8	50.0	400.0	Easy	400	400.0	0.0
cooking	null	what is 20*0.0042267571	20.0	0.084535141258221	Easy	0.0845	0.0845	0.0
cooking	null	what is 50*48	50.0	2400.0	Easy	2400	2400.0	0.0
cooking	null	what is 10*0.0625	10.0	0.625	Easy	0.6250	0.625	0.0
cooking	null	what is 50*0.0042267571	50.0	0.2113378531455526	Easy	0.2113	0.2113	0.0
cooking	null	what is 1*0.0625	1.0	0.0625	Easy	0.0625	0.0625	0.0
cooking	null	what is 4508.208*0.3333333333	4508.208	1502.736	Hard	1502.7360	1502.736	0.0
cooking	null	what is 0.2994*236.588	0.2994	70.8344472	Hard	70.7870	70.787	0.0
cooking	null	what is 9.0241*236.588	9.0241	2134.9937708	Hard	2134.9921	2134.9921	0.0
cooking	null	what is 9.0241*0.0625	9.0241	0.56400625	Hard	0.5640	0.564	0.0
cooking	null	what is 1297.195*0.0625	1297.195	81.0746875	Hard	81.0747	81.0747	0.0
cooking	null	what is 18.333*236.588	18.333	4337.367804	Hard	4336.0520	4336.052	0.0
cooking	null	what is 9.0241*8	9.0241	72.1928	Hard	72.1928	72.1928	0.0
cooking	null	what is 4508.208*0.0625	4508.208	281.763	Hard	281.7630	281.763	0.0
cooking	null	what is 18.333*8	18.333	146.664	Hard	146.6640	146.664	0.0
cooking	null	what is 0.2994*0.0042267571	0.2994	0.0012654910646355	Hard	0.0012655	0.0012655	0.0
