domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
density	null	what is 5*0.016018463	5.0	0.0800923150430571	Easy	0.0801	0.0801	0.0
density	null	what is 50*1000	50.0	50000.0	Easy	50000	50000.0	0.0
density	null	what is 10*2.767990e+04	10.0	276799.04710267246	Easy	276799.0	276799.0	0.0
density	null	what is 5*1000	5.0	5000.0	Easy	5000	5000.0	0.0
density	null	what is 20*3.612729e-05	20.0	0.00072254584	Easy	0.0007225	0.0007225	0.0
density	null	what is 10*0.001	10.0	0.01	Easy	0.01	0.01	0.0
density	null	what is 20*0.001	20.0	0.02	Easy	0.02	0.02	0.0
density	null	what is 1*3.612729e-05	1.0	3.6127292e-05	Easy	0.0000361273	3.61273e-05	0.0
density	null	what is 50*2.767990e+04	50.0	1383995.235513362	Easy	1383995.0	1383995.0	0.0
density	null	what is 1*0.016018463	1.0	0.0160184630086114	Easy	0.0160	0.016	0.11526079999981291
density	null	what is 9.0241*0.001	9.0241	0.0090241	Hard	0.0090	0.009	0.26706264336610697
density	null	what is 4508.208*3.612729e-05	4508.208	0.162869346812736	Hard	0.1629	0.1629	0.0
density	null	what is 0.2994*3.612729e-05	0.2994	1.08165112248e-05	Hard	0.0000108151	1.08151e-05	0.0
density	null	what is 0.2994*0.016018463	0.2994	0.0047959278247782	Hard	0.0048	0.0048	0.0
density	null	what is 0.2994*2.767990e+04	0.2994	8287.363470254013	Hard	8285.3703	8285.3703	0.0
density	null	what is 9.0241*0.016018463	9.0241	0.1445522120360104	Hard	0.1446	0.1446	0.0
density	null	what is 18.333*0.001	18.333	0.018333	Hard	0.0183	0.0183	0.18000327278676873
density	null	what is 0.2994*1000	0.2994	299.4	Hard	299.4	299.4	0.0
density	null	what is 0.2994*0.001	0.2994	0.0002994	Hard	0.0003	0.0003	0.20040080160319318
density	null	what is 1297.195*0.016018463	1297.195	20.779070122455703	Hard	20.7801	20.7801	0.0
