domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
energy	null	what is 5*3.412151e+03	5.0	17060.754418268487	Easy	17060.7550	17060.755	0.0
energy	null	what is 20*2.930703e-04	20.0	0.0058614055128137	Easy	0.0059	0.0059	0.6584510677844818
energy	null	what is 1*4.184	1.0	4.184	Easy	4.1840	4.184	0.0
energy	null	what is 1*0.2390057361	1.0	0.2390057361376673	Easy	0.2390	0.239	0.0
energy	null	what is 1*0.001	1.0	0.001	Easy	0.0010	0.001	0.0
energy	null	what is 10*1000	10.0	10000.0	Easy	10000	10000.0	0.0
energy	null	what is 20*4.184	20.0	83.68	Easy	83.68	83.68	0.0
energy	null	what is 50*2.777772e-04	50.0	0.0138888623326959	Easy	0.0139	0.0139	0.0
energy	null	what is 20*1000	20.0	20000.0	Easy	20000	20000.0	0.0
energy	null	what is 10*2.930703e-04	10.0	0.0029307027564068	Easy	0.0029307	0.0029307	0.0
energy	null	what is 1297.195*4.184	1297.195	5427.46388	Hard	5428.6887	5428.6887	0.0
energy	null	what is 0.2994*4.184	0.2994	1.2526896	Hard	1.2521	1.2521	0.0
energy	null	what is 18.333*3.600007e+03	18.333	65998.9261929755	Hard	65999.9283	65999.9283	0.0
energy	null	what is 9.0241*1000	9.0241	9024.1	Hard	9024.1	9024.1	0.0
energy	null	what is 18.333*2.777772e-04	18.333	0.0050924902629063	Hard	0.0050911	0.0050911	0.0
energy	null	what is 18.333*0.2390057361	18.333	4.381692160611854	Hard	4.3823	4.3823	0.0
energy	null	what is 0.2994*0.001	0.2994	0.0002994	Hard	0.0003	0.0003	0.20040080160319318
energy	null	what is 0.2994*3.600007e+03	0.2994	1077.8420608834815	Hard	1077.8325	1077.8325	0.0
energy	null	what is 1297.195*3.412151e+03	1297.195	4426225.065521157	Hard	4427340.9643	4427340.9643	0.0
energy	null	what is 9.0241*3.600007e+03	9.0241	32486.82211629468	Hard	32486.7889	32486.7889	0.0
