domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
speed	null	what is 1*0.277778	1.0	0.277778	Easy	0.2778	0.2778	0.0
speed	null	what is 20*1.8519993259	20.0	37.03998651744491	Easy	37.0399865180	37.039986518	0.0
speed	null	what is 20*3.59999712	20.0	71.99994240004608	Easy	71.9999424	71.9999424	0.0
speed	null	what is 20*1.6093444979	20.0	32.186889957851264	Easy	32.1869	32.1869	0.0
speed	null	what is 5*0.539957	5.0	2.6997850000000003	Easy	2.6998	2.6998	0.0
speed	null	what is 20*0.277778	20.0	5.555560000000001	Easy	5.5556	5.5556	0.0
speed	null	what is 5*3.59999712	5.0	17.99998560001152	Easy	17.9999856	17.9999856	0.0
speed	null	what is 5*1.6093444979	5.0	8.046722489462816	Easy	8.0467224895	8.0467224895	0.0
speed	null	what is 5*0.277778	5.0	1.3888900000000002	Easy	1.3889	1.3889	0.0
speed	null	what is 50*3.59999712	50.0	179.9998560001152	Easy	179.999856	179.999856	0.0
speed	null	what is 18.333*1.8519993259	18.333	33.95270364121587	Hard	33.9443	33.9443	0.0
speed	null	what is 0.2994*1.6093444979	0.2994	0.4818377426690334	Hard	0.4815	0.4815	0.0
speed	null	what is 4508.208*1.8519993259	4508.208	8349.198176891863	Hard	8351.9990	8351.999	0.0
speed	null	what is 9.0241*1.8519993259	9.0241	16.71262711660373	Hard	16.7190	16.719	0.0
speed	null	what is 1297.195*1.8519993259	1297.195	2402.4042655248472	Hard	2400.0000	2400.0	0.10007747485921063
speed	null	what is 4508.208*1.6093444979	4508.208	7255.259740155237	Hard	7258.0421	7258.0421	0.0
speed	null	what is 18.333*0.277778	18.333	5.092504074	Hard	5.0935	5.0935	0.0
speed	null	what is 0.2994*0.277778	0.2994	0.0831667332	Hard	0.0832	0.0832	0.0
speed	null	what is 1297.195*1.6093444979	1297.195	2087.633635943744	Hard	2087.6460	2087.646	0.0
speed	null	what is 18.333*0.621371	18.333	11.391594542999998	Hard	11.3968	11.3968	0.0
