domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
temperature	null	what is (5*9/5)+32	5.0	41.0	Easy	41.0	41.0	0.0
temperature	null	what is (1-273.15*9/5)+32	1.0	-457.87	Easy	-457.87	-457.87	0.0
temperature	null	what is (10-273.15*9/5)+32	10.0	-441.67	Easy	-441.67	-441.67	0.0
temperature	null	what is (50*9/5)+32	50.0	122.0	Easy	122.0	122.0	0.0
temperature	null	what is (1-32)*5/9	1.0	-17.22222222222222	Easy	-17.2222	-17.2222	0.0
temperature	null	what is (10*9/5)+32	10.0	50.0	Easy	50.0	50.0	0.0
temperature	null	what is (5-273.15*9/5)+32	5.0	-450.67	Easy	-457.87	-457.87	1.597621319368937
temperature	null	what is (20-273.15*9/5)+32	20.0	-423.67	Easy	-454.67	-454.67	7.317015601765525
temperature	null	what is 20-273.15	20.0	-253.15	Easy	-253.15	-253.15	0.0
temperature	null	what is (1*9/5)+32	1.0	33.8	Easy	33.8	33.8	0.0
temperature	null	what is (18.333-32)*5/9+273.15	18.333	265.5572222222222	Hard	266.3728	266.3728	0.3071194113844466
temperature	null	what is 1297.195-273.15	1297.195	1024.045	Hard	1024.0450	1024.045	0.0
temperature	null	what is 18.333+273.15	18.333	291.48299999999995	Hard	291.4830	291.483	0.0
temperature	null	what is (4508.208*9/5)+32	4508.208	8146.774399999999	Hard	8146.7744	8146.7744	0.0
temperature	null	what is (1297.195-32)*5/9	1297.195	702.8861111111111	Hard	702.8861	702.8861	0.0
temperature	null	what is 1297.195+273.15	1297.195	1570.3449999999998	Hard	1570.3450	1570.345	0.0
temperature	null	what is (0.2994-32)*5/9+273.15	0.2994	255.53855555555555	Hard	273.0163	273.0163	6.839572371553417
temperature	null	what is (4508.208-32)*5/9	4508.208	2486.782222222222	Hard	2485.6711	2485.6711	0.0
temperature	null	what is 9.0241-273.15	9.0241	-264.1259	Hard	-264.1259	-264.1259	0.0
temperature	null	what is 0.2994+273.15	0.2994	273.4494	Hard	273.4494	273.4494	0.0
