domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
volume	null	what is 5*63.9998911696	5.0	319.99945584797814	Easy	319.999455848	319.999455848	0.0
volume	null	what is 10*4.22675	10.0	42.2675	Easy	42.2675	42.2675	0.0
volume	null	what is 1*4.22675	1.0	4.22675	Easy	4.2268	4.2268	0.0
volume	null	what is 20*63.9998911696	20.0	1279.9978233919126	Easy	1279.9978	1279.9978	0.0
volume	null	what is 5*4.22675	5.0	21.13375	Easy	21.1338	21.1338	0.0
volume	null	what is 10*1000	10.0	10000.0	Easy	10000	10000.0	0.0
volume	null	what is 5*128.0000264979	5.0	640.0001324894387	Easy	640.0001324895	640.0001324895	0.0
volume	null	what is 20*1000	20.0	20000.0	Easy	20000	20000.0	0.0
volume	null	what is 50*0.0208333195	50.0	1.0416659735370637	Easy	1.0416669750	1.041666975	0.0
volume	null	what is 20*0.0208333195	20.0	0.4166663894148253	Easy	0.41666639	0.41666639	0.0
volume	null	what is 0.2994*1000	0.2994	299.4	Hard	299.4	299.4	0.0
volume	null	what is 1297.195*63.9998911696	1297.195	83020.3388257436	Hard	83029.9990	83029.999	0.0
volume	null	what is 0.2994*0.0208333195	0.2994	0.0062374958495399	Hard	0.0062395	0.0062395	0.0
volume	null	what is 9.0241*0.0208333195	9.0241	0.1880019582359162	Hard	0.1880	0.188	0.0
volume	null	what is 1297.195*4.22675	1297.195	5482.918966249999	Hard	5482.6463	5482.6463	0.0
volume	null	what is 0.2994*4.22675	0.2994	1.26548895	Hard	1.2649	1.2649	0.0
volume	null	what is 4508.208*4.22675	4508.208	19055.068164	Hard	19049.5631	19049.5631	0.0
volume	null	what is 4508.208*4.9289216232	4508.208	22220.603892955947	Hard	22216.6791	22216.6791	0.0
volume	null	what is 9.0241*4.22675	9.0241	38.142614675	Hard	38.1341	38.1341	0.0
volume	null	what is 1297.195*0.0208333195	1297.195	27.024877850848217	Hard	27.0249	27.0249	0.0
