domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
cooking	null	what is 50*0.3333333333	50.0	16.666666666666668	Easy	16.6667	16.6667	0.0
cooking	null	what is 5*0.3333333333	5.0	1.6666666666666667	Easy	1.6667	1.6667	0.0
cooking	null	what is 10*236.588	10.0	2365.88	Easy	2365.8800	2365.88	0.0
cooking	null	what is 50*0.0625	50.0	3.125	Easy	3.1250	3.125	0.0
cooking	null	what is 5*236.588	5.0	1182.94	Easy	1182.9400	1182.94	0.0
cooking	null	what is 20*0.0625	20.0	1.25	Easy	1.2500	1.25	0.0
cooking	null	what is 20*48	20.0	960.0	Easy	960.0000	960.0	0.0
cooking	null	what is 20*0.0042267571	20.0	0.084535141258221	Easy	0.0845	0.0845	0.0
cooking	null	what is 1*0.0042267571	1.0	0.004226757062911	Easy	0.0042	0.0042	0.6330399999987709
cooking	null	what is 20*0.3333333333	20.0	6.666666666666667	Easy	6.6667	6.6667	0.0
cooking	null	what is 0.2994*0.0625	0.2994	0.0187125	Hard	0.0187	0.0187	0.0
cooking	null	what is 9.0241*0.3333333333	9.0241	3.0080333333333336	Hard	3.0080	3.008	0.0
cooking	null	what is 9.0241*0.0042267571	9.0241	0.0381426784114156	Hard	0.0381	0.0381	0.1118914905640902
cooking	null	what is 4508.208*48	4508.208	216393.984	Hard	216395.584	216395.584	0.0
cooking	null	what is 4508.208*0.3333333333	4508.208	1502.736	Hard	1502.7360	1502.736	0.0
cooking	null	what is 1297.195*0.0042267571	1297.195	5.482928128222902	Hard	5.4823	5.4823	0.0
cooking	null	what is 4508.208*0.0625	4508.208	281.763	Hard	281.763	281.763	0.0
cooking	null	what is 1297.195*236.588	1297.195	306900.77066	Hard	306961.0479	306961.0479	0.0
cooking	null	what is 0.2994*48	0.2994	14.3712	Hard	14.3712	14.3712	0.0
cooking	null	what is 0.2994*0.0042267571	0.2994	0.0012654910646355	Hard	0.0013	0.0013	2.726920507687631
