domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
currency	null	what is 10*0.7143673469	10.0	7.143673469387755	Easy	7.1437	7.1437	0.0
currency	null	what is 20*0.9513888889	20.0	19.02777777777778	Easy	19.0278	19.0278	0.0
currency	null	what is 10*0.85	10.0	8.5	Easy	8.5000	8.5	0.0
currency	null	what is 20*13.9066277031	20.0	278.1325540619521	Easy	278.1326	278.1326	0.0
currency	null	what is 20*8.1647058824	20.0	163.29411764705884	Easy	163.2941	163.2941	0.0
currency	null	what is 10*0.8260978512	10.0	8.260978511847847	Easy	8.2609	8.2609	0.0
currency	null	what is 5*0.8260978512	5.0	4.130489255923924	Easy	4.1305	4.1305	0.0
currency	null	what is 50*13.9066277031	50.0	695.3313851548802	Easy	695.3314	695.3314	0.0
currency	null	what is 1*0.9513888889	1.0	0.951388888888889	Easy	0.9514	0.9514	0.0
currency	null	what is 1*8.1647058824	1.0	8.164705882352942	Easy	8.1647	8.1647	0.0
currency	null	what is 9.0241*213.0136986301	9.0241	1922.25691780822	Hard	1922.5313	1922.5313	0.0
currency	null	what is 9.0241*0.0050160772	9.0241	0.0452655819935691	Hard	0.0453	0.0453	0.0
currency	null	what is 0.2994*0.7143673469	0.2994	0.2138815836734694	Hard	0.2139	0.2139	0.0
currency	null	what is 18.333*0.85	18.333	15.583049999999998	Hard	15.5831	15.5831	0.0
currency	null	what is 0.2994*8.1647058824	0.2994	2.444512941176471	Hard	2.4441	2.4441	0.0
currency	null	what is 9.0241*13.9066277031	9.0241	125.4947990555231	Hard	125.5123	125.5123	0.0
currency	null	what is 18.333*13.9066277031	18.333	254.9502056808884	Hard	254.9181	254.9181	0.0
currency	null	what is 18.333*684.885620915	18.333	12556.008088235292	Hard	12556.2843	12556.2843	0.0
currency	null	what is 18.333*213.0136986301	18.333	3905.180136986301	Hard	3905.2511	3905.2511	0.0
currency	null	what is 4508.208*0.9513888889	4508.208	4289.059	Hard	4287.4999	4287.4999	0.0
