domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
density	null	what is 50*62.427962	50.0	3121.3981	Easy	3121.3981	3121.3981	0.0
density	null	what is 1*0.016018463	1.0	0.0160184630086114	Easy	0.0160	0.016	0.11526079999981291
density	null	what is 50*0.001	50.0	0.05	Easy	0.05	0.05	0.0
density	null	what is 10*3.612729e-05	10.0	0.00036127292	Easy	0.0004	0.0004	10.719618841068968
density	null	what is 20*3.612729e-05	20.0	0.00072254584	Easy	0.0007	0.0007	3.1203335140646598
density	null	what is 20*0.016018463	20.0	0.3203692601722286	Easy	0.3204	0.3204	0.0
density	null	what is 1*2.767990e+04	1.0	27679.90471026724	Easy	27679.9000	27679.9	0.0
density	null	what is 50*1000	50.0	50000.0	Easy	50000.0000	50000.0	0.0
density	null	what is 10*1000	10.0	10000.0	Easy	10000.0000	10000.0	0.0
density	null	what is 10*62.427962	10.0	624.27962	Easy	624.2796	624.2796	0.0
density	null	what is 0.2994*0.001	0.2994	0.0002994	Hard	0.0003	0.0003	0.20040080160319318
density	null	what is 0.2994*0.016018463	0.2994	0.0047959278247782	Hard	0.0048	0.0048	0.0
density	null	what is 4508.208*2.767990e+04	4508.208	124786767.85406443	Hard	124774911.8592	124774911.8592	0.0
density	null	what is 0.2994*62.427962	0.2994	18.6909318228	Hard	18.6909	18.6909	0.0
density	null	what is 0.2994*1000	0.2994	299.4	Hard	299.4	299.4	0.0
density	null	what is 1297.195*62.427962	1297.195	80981.24016659	Hard	81000.0021	81000.0021	0.0
density	null	what is 0.2994*2.767990e+04	0.2994	8287.363470254013	Hard	8285.2662	8285.2662	0.0
density	null	what is 9.0241*3.612729e-05	9.0241	0.0003260162957371	Hard	0.0003	0.0003	7.980059916415836
density	null	what is 18.333*0.001	18.333	0.018333	Hard	0.0183	0.0183	0.18000327278676873
density	null	what is 9.0241*62.427962	9.0241	563.3561718842001	Hard	563.3843	563.3843	0.0
