domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
energy	null	what is 10*0.001	10.0	0.01	Easy	0.01	0.01	0.0
energy	null	what is 10*2.930703e-04	10.0	0.0029307027564068	Easy	0.0029	0.0029	1.0476243740406943
energy	null	what is 50*4.184	50.0	209.2	Easy	209.2000	209.2	0.0
energy	null	what is 1*3.600007e+03	1.0	3600.006883378362	Easy	3600.0070	3600.007	0.0
energy	null	what is 1*0.001	1.0	0.001	Easy	0.0010	0.001	0.0
energy	null	what is 1*1000	1.0	1000.0	Easy	1000.0000	1000.0	0.0
energy	null	what is 5*1000	5.0	5000.0	Easy	5000.0000	5000.0	0.0
energy	null	what is 5*3.412151e+03	5.0	17060.754418268487	Easy	17060.7550	17060.755	0.0
energy	null	what is 50*3.412151e+03	50.0	170607.54418268483	Easy	170607.55	170607.55	0.0
energy	null	what is 50*3.600007e+03	50.0	180000.3441689181	Easy	180000.3500	180000.35	0.0
energy	null	what is 18.333*4.184	18.333	76.705272	Hard	76.7069	76.7069	0.0
energy	null	what is 18.333*2.777772e-04	18.333	0.0050924902629063	Hard	0.0051	0.0051	0.14746689155993875
energy	null	what is 9.0241*2.777772e-04	9.0241	0.0025066896515296	Hard	0.0025	0.0025	0.2668719490471423
energy	null	what is 0.2994*3.412151e+03	0.2994	1021.5979745659168	Hard	1021.5181	1021.5181	0.0
energy	null	what is 0.2994*1000	0.2994	299.4	Hard	299.4	299.4	0.0
energy	null	what is 4508.208*4.184	4508.208	18862.342272	Hard	18862.3423	18862.3423	0.0
energy	null	what is 9.0241*0.2390057361	9.0241	2.156811663479924	Hard	2.1569	2.1569	0.0
energy	null	what is 4508.208*4.184	4508.208	18862.342272	Hard	18862.3423	18862.3423	0.0
energy	null	what is 1297.195*3.412151e+03	1297.195	4426225.065521157	Hard	4427121.1951	4427121.1951	0.0
energy	null	what is 1297.195*1000	1297.195	1297194.9999999998	Hard	1297195.0000	1297195.0	0.0
