domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
speed	null	what is 50*1.8519993259	50.0	92.59996629361228	Easy	92.5999	92.5999	0.0
speed	null	what is 10*1.6093444979	10.0	16.093444978925632	Easy	16.0934	16.0934	0.0
speed	null	what is 50*0.277778	50.0	13.8889	Easy	13.8889	13.8889	0.0
speed	null	what is 1*0.539957	1.0	0.539957	Easy	0.5399	0.5399	0.0
speed	null	what is 10*0.539957	10.0	5.399570000000001	Easy	5.3996	5.3996	0.0
speed	null	what is 20*3.59999712	20.0	71.99994240004608	Easy	71.9999	71.9999	0.0
speed	null	what is 10*0.621371	10.0	6.21371	Easy	6.2137	6.2137	0.0
speed	null	what is 1*0.621371	1.0	0.621371	Easy	0.6214	0.6214	0.0
speed	null	what is 20*0.277778	20.0	5.555560000000001	Easy	5.5556	5.5556	0.0
speed	null	what is 1*3.59999712	1.0	3.599997120002304	Easy	3.6	3.6	0.0
speed	null	what is 4508.208*0.277778	4508.208	1252.281001824	Hard	1252.2800	1252.28	0.0
speed	null	what is 4508.208*3.59999712	4508.208	16229.535816371344	Hard	16229.6211	16229.6211	0.0
speed	null	what is 1297.195*3.59999712	1297.195	4669.898264081388	Hard	4670.5249	4670.5249	0.0
speed	null	what is 18.333*1.8519993259	18.333	33.95270364121587	Hard	33.9473	33.9473	0.0
speed	null	what is 0.2994*1.6093444979	0.2994	0.4818377426690334	Hard	0.4818	0.4818	0.0
speed	null	what is 9.0241*1.6093444979	9.0241	14.522885683432282	Hard	14.5223	14.5223	0.0
speed	null	what is 4508.208*1.8519993259	4508.208	8349.198176891863	Hard	8347.8043	8347.8043	0.0
speed	null	what is 9.0241*0.277778	9.0241	2.5066964498000006	Hard	2.5067	2.5067	0.0
speed	null	what is 9.0241*1.8519993259	9.0241	16.71262711660373	Hard	16.7087	16.7087	0.0
speed	null	what is 0.2994*0.277778	0.2994	0.0831667332	Hard	0.0832	0.0832	0.0
