domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
volume	null	what is 1*128.0000264979	1.0	128.00002649788772	Easy	128.0000	128.0	0.0
volume	null	what is 50*4.22675	50.0	211.3375	Easy	211.3375	211.3375	0.0
volume	null	what is 50*1000	50.0	50000.0	Easy	50000.0000	50000.0	0.0
volume	null	what is 20*128.0000264979	20.0	2560.0005299577547	Easy	2560.0005	2560.0005	0.0
volume	null	what is 1*63.9998911696	1.0	63.99989116959563	Easy	63.9999	63.9999	0.0
volume	null	what is 10*0.0208333195	10.0	0.2083331947074126	Easy	0.2083	0.2083	0.0
volume	null	what is 20*4.22675	20.0	84.535	Easy	84.5350	84.535	0.0
volume	null	what is 10*128.0000264979	10.0	1280.000264978877	Easy	1280.0003	1280.0003	0.0
volume	null	what is 10*4.9289216232	10.0	49.28921623171768	Easy	49.2892	49.2892	0.0
volume	null	what is 1*4.9289216232	1.0	4.928921623171767	Easy	4.9289	4.9289	0.0
volume	null	what is 18.333*4.9289216232	18.333	90.361920117608	Hard	90.3738	90.3738	0.0
volume	null	what is 4508.208*128.0000264979	4508.208	577050.7434579894	Hard	577065.3394	577065.3394	0.0
volume	null	what is 9.0241*4.22675	9.0241	38.142614675	Hard	38.1403	38.1403	0.0
volume	null	what is 18.333*128.0000264979	18.333	2346.6244857857755	Hard	2346.6245	2346.6245	0.0
volume	null	what is 0.2994*63.9998911696	0.2994	19.16156741617693	Hard	19.1615	19.1615	0.0
volume	null	what is 18.333*63.9998911696	18.333	1173.3100048121964	Hard	1173.3121	1173.3121	0.0
volume	null	what is 9.0241*0.0208333195	9.0241	0.1880019582359162	Hard	0.1880	0.188	0.0
volume	null	what is 1297.195*4.22675	1297.195	5482.918966249999	Hard	5483.4974	5483.4974	0.0
volume	null	what is 18.333*1000	18.333	18333.0	Hard	18333.0000	18333.0	0.0
volume	null	what is 1297.195*128.0000264979	1297.195	166040.99437292747	Hard	166096.1944	166096.1944	0.0
