domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
cooking	null	what is 1*48	1.0	48.0	Easy	48.0000	48.0	0.0
cooking	null	what is 5*236.588	5.0	1182.94	Easy	1182.9400	1182.94	0.0
cooking	null	what is 50*0.0625	50.0	3.125	Easy	3.1250	3.125	0.0
cooking	null	what is 1*8	1.0	8.0	Easy	8.0000	8.0	0.0
cooking	null	what is 10*8	10.0	80.0	Easy	80	80.0	0.0
cooking	null	what is 1*0.0042267571	1.0	0.004226757062911	Easy	0.0042	0.0042	0.6330399999987709
cooking	null	what is 5*0.0042267571	5.0	0.0211337853145552	Easy	0.0211	0.0211	0.15986399999971035
cooking	null	what is 10*0.0042267571	10.0	0.0422675706291105	Easy	0.0423	0.0423	0.0
cooking	null	what is 1*236.588	1.0	236.588	Easy	236.5880	236.588	0.0
cooking	null	what is 50*236.588	50.0	11829.4	Easy	11829.4000	11829.4	0.0
cooking	null	what is 1297.195*0.0625	1297.195	81.0746875	Hard	81.0747	81.0747	0.0
cooking	null	what is 18.333*236.588	18.333	4337.367804	Hard	4333.3333	4333.3333	0.0
cooking	null	what is 0.2994*0.0625	0.2994	0.0187125	Hard	0.0187	0.0187	0.0
cooking	null	what is 0.2994*8	0.2994	2.3952	Hard	2.3952	2.3952	0.0
cooking	null	what is 18.333*0.0042267571	18.333	0.0774891372343483	Hard	0.0775	0.0775	0.0
cooking	null	what is 4508.208*236.588	4508.208	1066587.914304	Hard	1066666.6667	1066666.6667	0.0
cooking	null	what is 1297.195*48	1297.195	62265.36	Hard	62265.3600	62265.36	0.0
cooking	null	what is 1297.195*0.3333333333	1297.195	432.3983333333333	Hard	432.3983	432.3983	0.0
cooking	null	what is 4508.208*0.0042267571	4508.208	19.055100005072106	Hard	19.0556	19.0556	0.0
cooking	null	what is 1297.195*0.0042267571	1297.195	5.482928128222902	Hard	5.4829	5.4829	0.0
