domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
density	null	what is 1*0.001	1.0	0.001	Easy	0.0010	0.001	0.0
density	null	what is 5*0.016018463	5.0	0.0800923150430571	Easy	0.0801	0.0801	0.0
density	null	what is 50*2.767990e+04	50.0	1383995.235513362	Easy	1383995.0000	1383995.0	0.0
density	null	what is 1*2.767990e+04	1.0	27679.90471026724	Easy	27679.9000	27679.9	0.0
density	null	what is 50*0.016018463	50.0	0.8009231504305715	Easy	0.8009	0.8009	0.0
density	null	what is 1*62.427962	1.0	62.427962	Easy	62.4280	62.428	0.0
density	null	what is 5*1000	5.0	5000.0	Easy	5000	5000.0	0.0
density	null	what is 20*0.016018463	20.0	0.3203692601722286	Easy	0.3204	0.3204	0.0
density	null	what is 50*3.612729e-05	50.0	0.0018063646	Easy	0.0018	0.0018	0.35234304303793434
density	null	what is 50*62.427962	50.0	3121.3981	Easy	3121.3981	3121.3981	0.0
density	null	what is 1297.195*62.427962	1297.195	80981.24016659	Hard	80999.9999	80999.9999	0.0
density	null	what is 18.333*2.767990e+04	18.333	507455.6930533293	Hard	50745.7767	50745.7767	89.99995913048767
density	null	what is 1297.195*2.767990e+04	1297.195	35906233.99063511	Hard	35907.9996	35907.9996	99.89999508272194
density	null	what is 1297.195*0.001	1297.195	1.297195	Hard	1.2972	1.2972	0.0
density	null	what is 4508.208*1000	4508.208	4508208.0	Hard	4508208.0000	4508208.0	0.0
density	null	what is 9.0241*62.427962	9.0241	563.3561718842001	Hard	563.3616	563.3616	0.0
density	null	what is 4508.208*3.612729e-05	4508.208	0.162869346812736	Hard	0.1628	0.1628	0.0
density	null	what is 18.333*62.427962	18.333	1144.4918273459998	Hard	1144.5000	1144.5	0.0
density	null	what is 0.2994*62.427962	0.2994	18.6909318228	Hard	18.6916	18.6916	0.0
density	null	what is 9.0241*0.001	9.0241	0.0090241	Hard	0.0090	0.009	0.26706264336610697
