domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
energy	null	what is 50*2.930703e-04	50.0	0.0146535137820343	Easy	0.0147	0.0147	0.3172359794187594
energy	null	what is 1*3.600007e+03	1.0	3600.006883378362	Easy	3600.0070	3600.007	0.0
energy	null	what is 5*3.412151e+03	5.0	17060.754418268487	Easy	17060.7550	17060.755	0.0
energy	null	what is 10*0.2390057361	10.0	2.390057361376673	Easy	2.3901	2.3901	0.0
energy	null	what is 50*4.184	50.0	209.2	Easy	209.2000	209.2	0.0
energy	null	what is 50*1000	50.0	49999.99999999999	Easy	50000	50000.0	0.0
energy	null	what is 10*4.184	10.0	41.84	Easy	41.8400	41.84	0.0
energy	null	what is 10*3.412151e+03	10.0	34121.508836536974	Easy	34121.5100	34121.51	0.0
energy	null	what is 5*4.184	5.0	20.92	Easy	20.9200	20.92	0.0
energy	null	what is 10*2.930703e-04	10.0	0.0029307027564068	Easy	0.0029	0.0029	1.0476243740406943
energy	null	what is 18.333*3.412151e+03	18.333	62554.96215002322	Hard	62599.9983	62599.9983	0.0
energy	null	what is 1297.195*2.930703e-04	1297.195	0.3801692962097199	Hard	0.3802	0.3802	0.0
energy	null	what is 4508.208*2.930703e-04	4508.208	1.3212217612055466	Hard	1.3216	1.3216	0.0
energy	null	what is 9.0241*4.184	9.0241	37.7568344	Hard	37.7541	37.7541	0.0
energy	null	what is 9.0241*0.2390057361	9.0241	2.156811663479924	Hard	2.1568	2.1568	0.0
energy	null	what is 4508.208*3.412151e+03	4508.208	15382685.910894664	Hard	15382704.0000	15382704.0	0.0
energy	null	what is 0.2994*2.930703e-04	0.2994	8.774524052682145e-05	Hard	0.00008773	8.773e-05	0.0
energy	null	what is 4508.208*0.001	4508.208	4.508208	Hard	4.5082	4.5082	0.0
energy	null	what is 0.2994*1000	0.2994	299.4	Hard	299.4	299.4	0.0
energy	null	what is 4508.208*4.184	4508.208	18862.342272	Hard	18859.9423	18859.9423	0.0
