domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
volume	null	what is 10*1000	10.0	10000.0	Easy	10000	10000.0	0.0
volume	null	what is 5*1000	5.0	5000.0	Easy	5000	5000.0	0.0
volume	null	what is 20*4.22675	20.0	84.535	Easy	84.5350	84.535	0.0
volume	null	what is 50*0.0208333195	50.0	1.0416659735370637	Easy	1.0417	1.0417	0.0
volume	null	what is 5*63.9998911696	5.0	319.99945584797814	Easy	319.9995	319.9995	0.0
volume	null	what is 10*4.9289216232	10.0	49.28921623171768	Easy	49.2892	49.2892	0.0
volume	null	what is 50*128.0000264979	50.0	6400.001324894387	Easy	6400.001324895	6400.001324895	0.0
volume	null	what is 50*4.22675	50.0	211.3375	Easy	211.3375	211.3375	0.0
volume	null	what is 20*4.9289216232	20.0	98.57843246343536	Easy	98.5784	98.5784	0.0
volume	null	what is 1*63.9998911696	1.0	63.99989116959563	Easy	63.9999	63.9999	0.0
volume	null	what is 0.2994*4.22675	0.2994	1.26548895	Hard	1.2653	1.2653	0.0
volume	null	what is 1297.195*1000	1297.195	1297195.0	Hard	1297195.0000	1297195.0	0.0
volume	null	what is 9.0241*4.22675	9.0241	38.142614675	Hard	38.1416	38.1416	0.0
volume	null	what is 0.2994*63.9998911696	0.2994	19.16156741617693	Hard	19.1636	19.1636	0.0
volume	null	what is 0.2994*1000	0.2994	299.4	Hard	299.4	299.4	0.0
volume	null	what is 18.333*1000	18.333	18333.0	Hard	18333.0000	18333.0	0.0
volume	null	what is 4508.208*63.9998911696	4508.208	288524.8213699003	Hard	288527.9999	288527.9999	0.0
volume	null	what is 4508.208*4.22675	4508.208	19055.068164	Hard	19054.7726	19054.7726	0.0
volume	null	what is 18.333*128.0000264979	18.333	2346.6244857857755	Hard	2346.6669	2346.6669	0.0
volume	null	what is 0.2994*0.0208333195	0.2994	0.0062374958495399	Hard	0.006236	0.006236	0.0
