domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
speed	null	Convert 20 knots to km/hs. Provide only the numerical value.	20.0	37.03998651744491	Easy	37.04	37.04	0.0
speed	null	Convert 50 km/hs to mphs. Provide only the numerical value.	50.0	31.06855	Easy	31.0686	31.0686	0.0
speed	null	Convert 10 km/hs to m/s. Provide only the numerical value.	10.0	2.7777800000000004	Easy	2.7778	2.7778	0.0
speed	null	Convert 1 km/h to mph. Provide only the numerical value.	1.0	0.621371	Easy	0.6214	0.6214	0.0
speed	null	Convert 1 km/h to m/s. Provide only the numerical value.	1.0	0.277778	Easy	0.2778	0.2778	0.0
speed	null	Convert 5 km/hs to mphs. Provide only the numerical value.	5.0	3.106855	Easy	3.1069	3.1069	0.0
speed	null	Convert 5 km/hs to m/s. Provide only the numerical value.	5.0	1.3888900000000002	Easy	1.3889	1.3889	0.0
speed	null	Convert 50 km/hs to knots. Provide only the numerical value.	50.0	26.99785	Easy	26.9973	26.9973	0.0
speed	null	Convert 10 mphs to km/hs. Provide only the numerical value.	10.0	16.093444978925632	Easy	16.0934	16.0934	0.0
speed	null	Convert 50 knots to km/hs. Provide only the numerical value.	50.0	92.59996629361228	Easy	92.6	92.6	0.0
speed	null	Convert 4508.208 m/s to km/hs. Provide only the numerical value.	4508.208	16229.535816371344	Hard	16229.5488	16229.5488	0.0
speed	null	Convert 0.2994 km/hs to knots. Provide only the numerical value.	0.2994	0.1616631258	Hard	1.6170	1.617	900.2280928308018
speed	null	Convert 18.333 mphs to km/hs. Provide only the numerical value.	18.333	29.504112679864363	Hard	29.5070	29.507	0.0
speed	null	Convert 18.333 km/hs to knots. Provide only the numerical value.	18.333	9.899031681	Hard	9.8970	9.897	0.0
speed	null	Convert 18.333 km/hs to m/s. Provide only the numerical value.	18.333	5.092504074	Hard	5.0925	5.0925	0.0
speed	null	Convert 18.333 m/s to km/hs. Provide only the numerical value.	18.333	65.99874720100223	Hard	65.9988	65.9988	0.0
speed	null	Convert 9.0241 km/hs to mphs. Provide only the numerical value.	9.0241	5.6073140411	Hard	5.6060	5.606	0.0
speed	null	Convert 0.2994 knots to km/hs. Provide only the numerical value.	0.2994	0.5544885981661503	Hard	0.5542	0.5542	0.0
speed	null	Convert 18.333 km/hs to mphs. Provide only the numerical value.	18.333	11.391594542999998	Hard	11.3920	11.392	0.0
speed	null	Convert 0.2994 mphs to km/hs. Provide only the numerical value.	0.2994	0.4818377426690334	Hard	0.4818	0.4818	0.0
