domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
timezone	null	Convert 12PM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12PM	9AM	Easy	9AM	9AM	0.0
timezone	null	Convert 12PM in Istanbul time to Jakarta time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12PM	4PM	Easy	4PM	4PM	0.0
timezone	null	Convert 1PM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1PM	10AM	Easy	10AM	10AM	0.0
timezone	null	Convert 1AM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1AM	10PM	Easy	10PM	10PM	0.0
timezone	null	Convert 1AM in Istanbul time to Jakarta time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1AM	5AM	Easy	6AM	6AM	60.0
timezone	null	Convert 3PM in Istanbul time to Jakarta time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3PM	7PM	Easy	8PM	8PM	60.0
timezone	null	Convert 3PM in Kafue time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3PM	1AM	Easy	11PM	11PM	120.0
timezone	null	Convert 9PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9PM	12AM	Easy	12AM	12AM	0.0
timezone	null	Convert 1AM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1AM	3AM	Easy	3AM	3AM	0.0
timezone	null	Convert 1AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1AM	4AM	Easy	4AM	4AM	0.0
timezone	null	Convert 6:58PM in Manila time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:58PM	4:27PM	Hard	4:28PM	4:28PM	0.0
timezone	null	Convert 3:49PM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:49PM	12:48PM	Hard	12:49PM	12:49PM	0.0
timezone	null	Convert 3:49PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:49PM	6:48PM	Hard	6:49PM	6:49PM	0.0
timezone	null	Convert 8:11PM in Manila time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:11PM	5:41PM	Hard	5:41PM	5:41PM	0.0
timezone	null	Convert 8:11PM in Istanbul time to Jakarta time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:11PM	12:11AM	Hard	12:11AM	12:11AM	0.0
timezone	null	Convert 11:59AM in Manila time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59AM	9:28AM	Hard	9:29AM	9:29AM	0.0
timezone	null	Convert 2:48AM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:48AM	11:48PM	Hard	11:48PM	11:48PM	0.0
timezone	null	Convert 2:48AM in Yorba Linda time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:48AM	5:48AM	Hard	5:48AM	5:48AM	0.0
timezone	null	Convert 2:48AM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:48AM	4:48AM	Hard	4:48AM	4:48AM	0.0
timezone	null	Convert 6:58PM in Yorba Linda time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:58PM	9:57PM	Hard	9:58PM	9:58PM	0.0
