domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_men_pant_size	null	Convert men's pant size S in US alphanumeric to EU numeric sizing. Provide only the size and nothing else.	S	48	Easy	30	30	1.0
clothing_sizes_men_pant_size	null	Convert men's pant size L in US alphanumeric to EU numeric sizing. Provide only the size and nothing else.	L	52	Easy	52	52	0.0
clothing_sizes_men_pant_size	null	Convert men's pant size XXXL in US alphanumeric to EU numeric sizing. Provide only the size and nothing else.	XXXL	58	Easy	46	46	1.0
clothing_sizes_men_pant_size	null	Convert men's pant size XS in US alphanumeric to Italy sizing. Provide only the size and nothing else.	XS	46	Easy	44	44	1.0
clothing_sizes_men_pant_size	null	Convert men's pant size 38 in UK numeric to EU numeric sizing. Provide only the size and nothing else.	38	48	Easy	48	48	0.0
clothing_sizes_men_pant_size	null	Convert men's pant size L in US alphanumeric to Italy sizing. Provide only the size and nothing else.	L	52	Easy	52	52	0.0
clothing_sizes_men_pant_size	null	Convert men's pant size XXXL in US alphanumeric to Italy sizing. Provide only the size and nothing else.	XXXL	58	Easy	62	62	1.0
clothing_sizes_men_pant_size	null	Convert men's pant size XL in US alphanumeric to Italy sizing. Provide only the size and nothing else.	XL	54	Easy	56	56	1.0
clothing_sizes_men_pant_size	null	Convert men's pant size S in US alphanumeric to Italy sizing. Provide only the size and nothing else.	S	48	Easy	44	44	1.0
clothing_sizes_men_pant_size	null	Convert men's pant size XL in US alphanumeric to EU numeric sizing. Provide only the size and nothing else.	XL	54	Easy	52	52	1.0
