domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_men_shoe_size	null	Convert men's shoe size 39 in EUR to Japan sizing. Provide only the size and nothing else.	39.0	24.5	Easy	25.0	25	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 12.5 in US to Japan sizing. Provide only the size and nothing else.	12.5	30.0	Easy	29.0	29	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11.5 in US to UK sizing. Provide only the size and nothing else.	11.5	11.0	Easy	10.5	10.5	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 9 in US to EUR sizing. Provide only the size and nothing else.	9.0	43.0	Easy	42.5	42.5	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7 in US to Japan sizing. Provide only the size and nothing else.	7.0	24.5	Easy	24.5	24.5	0.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 13.5 in US to Mexico sizing. Provide only the size and nothing else.	13.5	32.0	Easy	26.5	26.5	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6 in US to UK sizing. Provide only the size and nothing else.	6.0	5.5	Easy	5.5	5.5	0.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11.5 in US to Mexico sizing. Provide only the size and nothing else.	11.5	30.0	Easy	28.5	28.5	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11 in US to EUR sizing. Provide only the size and nothing else.	11.0	44.5	Easy	45	45	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11 in US to Mexico sizing. Provide only the size and nothing else.	11.0	29.5	Easy	28.5	28.5	1.0
