domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
speed	null	Convert 1 km/h to knots. Provide only the numerical value.	1.0	0.539957	Easy	0.5399	0.5399	0.0
speed	null	Convert 20 mphs to km/hs. Provide only the numerical value.	20.0	32.186889957851264	Easy	32.1869	32.1869	0.0
speed	null	Convert 1 km/h to m/s. Provide only the numerical value.	1.0	0.277778	Easy	0.2778	0.2778	0.0
speed	null	Convert 50 km/hs to mphs. Provide only the numerical value.	50.0	31.06855	Easy	31.0686	31.0686	0.0
speed	null	Convert 10 mphs to km/hs. Provide only the numerical value.	10.0	16.093444978925632	Easy	16.0934	16.0934	0.0
speed	null	Convert 50 mphs to km/hs. Provide only the numerical value.	50.0	80.46722489462817	Easy	80.4672	80.4672	0.0
speed	null	Convert 5 km/hs to knots. Provide only the numerical value.	5.0	2.6997850000000003	Easy	2.6998	2.6998	0.0
speed	null	Convert 20 km/hs to knots. Provide only the numerical value.	20.0	10.79914	Easy	10.7991	10.7991	0.0
speed	null	Convert 20 knots to km/hs. Provide only the numerical value.	20.0	37.03998651744491	Easy	37.04	37.04	0.0
speed	null	Convert 10 knots to km/hs. Provide only the numerical value.	10.0	18.51999325872245	Easy	18.52	18.52	0.0
speed	null	Convert 0.2994 knots to km/hs. Provide only the numerical value.	0.2994	0.5544885981661503	Hard	0.5545	0.5545	0.0
speed	null	Convert 0.2994 km/hs to mphs. Provide only the numerical value.	0.2994	0.1860384774	Hard	0.1860	0.186	0.0
speed	null	Convert 9.0241 knots to km/hs. Provide only the numerical value.	9.0241	16.71262711660373	Hard	16.7126	16.7126	0.0
speed	null	Convert 4508.208 mphs to km/hs. Provide only the numerical value.	4508.208	7255.259740155237	Hard	7255.2247	7255.2247	0.0
speed	null	Convert 18.333 mphs to km/hs. Provide only the numerical value.	18.333	29.504112679864363	Hard	29.5043	29.5043	0.0
speed	null	Convert 18.333 km/hs to mphs. Provide only the numerical value.	18.333	11.391594542999998	Hard	11.3847	11.3847	0.0
speed	null	Convert 9.0241 mphs to km/hs. Provide only the numerical value.	9.0241	14.522885683432282	Hard	14.5227	14.5227	0.0
speed	null	Convert 18.333 km/hs to m/s. Provide only the numerical value.	18.333	5.092504074	Hard	18.333 * (1000/3600) = 5.0925	5.0925	0.0
speed	null	Convert 1297.195 km/hs to mphs. Provide only the numerical value.	1297.195	806.039354345	Hard	806.1273	806.1273	0.0
speed	null	Convert 4508.208 km/hs to knots. Provide only the numerical value.	4508.208	2434.238467056	Hard	243.4274	243.4274	89.99985402850015
