domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
bits_bytes	null	Convert 50 bits to megabytes. Provide only the numerical value.	50.0	6.25e-06	Easy	0.00000625	6.25e-06	0.0
bits_bytes	null	Convert 20 bytes to gigabytes. Provide only the numerical value.	20.0	2e-08	Easy	0.0000	0.0	100.0
bits_bytes	null	Convert 10 kilobits to bits. Provide only the numerical value.	10.0	10000.0	Easy	10000	10000.0	0.0
bits_bytes	null	Convert 1 bit to kilobyte. Provide only the numerical value.	1.0	0.000125	Easy	0.0001	0.0001	20.0
bits_bytes	null	Convert 20 bits to kilobytes. Provide only the numerical value.	20.0	0.0025	Easy	0.0024	0.0024	4.000000000000011
bits_bytes	null	Convert 50 megabytes to gigabytes. Provide only the numerical value.	50.0	0.05	Easy	0.0488	0.0488	2.3999999999999995
bits_bytes	null	Convert 50 bytes to gigabytes. Provide only the numerical value.	50.0	5e-08	Easy	0.0000	0.0	100.0
bits_bytes	null	Convert 50 bits to kilobytes. Provide only the numerical value.	50.0	0.00625	Easy	0.0061	0.0061	2.3999999999999995
bits_bytes	null	Convert 10 bytes to gigabytes. Provide only the numerical value.	10.0	1e-08	Easy	0.0000	0.0	100.0
bits_bytes	null	Convert 10 megabytes to gigabytes. Provide only the numerical value.	10.0	0.01	Easy	0.0100	0.01	0.0
bits_bytes	null	Convert 18.333 megabytes to gigabytes. Provide only the numerical value.	18.333	0.018333	Hard	0.0183	0.0183	0.18000327278676873
bits_bytes	null	Convert 18.333 kilobits to bits. Provide only the numerical value.	18.333	18333.0	Hard	18333.0000	18333.0	0.0
bits_bytes	null	Convert 0.2994 bits to megabytes. Provide only the numerical value.	0.2994	3.7425e-08	Hard	0.0000	0.0	100.0
bits_bytes	null	Convert 0.2994 bytes to gigabytes. Provide only the numerical value.	0.2994	2.994e-10	Hard	0.0000	0.0	100.0
bits_bytes	null	Convert 0.2994 bits to bytes. Provide only the numerical value.	0.2994	0.037425	Hard	0.0374	0.0374	0.0
bits_bytes	null	Convert 4508.208 bits to kilobytes. Provide only the numerical value.	4508.208	0.563526	Hard	0.5635	0.5635	0.0
bits_bytes	null	Convert 1297.195 kilobits to bits. Provide only the numerical value.	1297.195	1297195.0	Hard	1328327.6800	1328327.68	2.399999999999995
bits_bytes	null	Convert 1297.195 bits to megabytes. Provide only the numerical value.	1297.195	0.000162149375	Hard	0.0002	0.0002	23.3430594475002
bits_bytes	null	Convert 4508.208 megabytes to gigabytes. Provide only the numerical value.	4508.208	4.508208000000001	Hard	4.5082	4.5082	0.0
bits_bytes	null	Convert 9.0241 bits to megabytes. Provide only the numerical value.	9.0241	1.1280125e-06	Hard	0.00000108	1.08e-06	4.2563801376314565
