domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_men_shoe_size	null	Convert men's shoe size 8 in US to Mexico sizing. Provide only the size and nothing else.	8.0	26.5	Easy	26.5	26.5	0.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6.5 in US to UK sizing. Provide only the size and nothing else.	6.5	6.0	Easy	5.5	5.5	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11 in US to Japan sizing. Provide only the size and nothing else.	11.0	28.5	Easy	29.5	29.5	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11.5 in US to UK sizing. Provide only the size and nothing else.	11.5	11.0	Easy	10.5	10.5	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6 in US to EUR sizing. Provide only the size and nothing else.	6.0	38.0	Easy	39.0000	39	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 8 in US to UK sizing. Provide only the size and nothing else.	8.0	7.5	Easy	7.5	7.5	0.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7.5 in US to Mexico sizing. Provide only the size and nothing else.	7.5	26.0	Easy	25.5	25.5	1.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 13 in US to EUR sizing. Provide only the size and nothing else.	13.0	47.0	Easy	47.0000	47	0.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 43.5 in EUR to Japan sizing. Provide only the size and nothing else.	43.5	27.5	Easy	27.5	27.5	0.0
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7 in US to Japan sizing. Provide only the size and nothing else.	7.0	24.5	Easy	25.5000	25.5	1.0
