domain	distractor	prompt	number	answer	difficulty	raw_response_gpt-4o	model_answer_gpt-4o	loss_gpt-4o	raw_response_qwen-coder	model_answer_qwen-coder	loss_qwen-coder	raw_response_llama-4	model_answer_llama-4	loss_llama-4
bits_bytes	null	Convert 20 kilobits to bits. Provide only the numerical value.	20.0	20000.0	Easy	20000	20000.0	0.0	20000	20000.0	0.0	20000	20000.0	0.0
bits_bytes	null	Convert 20 megabytes to gigabytes. Provide only the numerical value.	20.0	0.02	Easy	0.02	0.02	0.0	0.0200	0.02	0.0	0.02	0.02	0.0
bits_bytes	null	Convert 50 kilobits to bits. Provide only the numerical value.	50.0	50000.0	Easy	50000	50000.0	0.0	50000	50000.0	0.0	50000.0000	50000.0	0.0
bits_bytes	null	Convert 10 bits to kilobytes. Provide only the numerical value.	10.0	0.00125	Easy	0.0012	0.0012	4.000000000000011	0.0012	0.0012	4.000000000000011	0.0012	0.0012	4.000000000000011
bits_bytes	null	Convert 5 bits to kilobytes. Provide only the numerical value.	5.0	0.000625	Easy	0.0006	0.0006	4.000000000000011	0.0006	0.0006	4.000000000000011	0.0006	0.0006	4.000000000000011
bits_bytes	null	Convert 10 bits to megabytes. Provide only the numerical value.	10.0	1.25e-06	Easy	0.0000012	1.2e-06	4.0000000000000115	0.000001192	1.192e-06	4.6400000000000095	0.0012	0.0012	95899.99999999999
bits_bytes	null	Convert 50 bits to kilobytes. Provide only the numerical value.	50.0	0.00625	Easy	0.0061	0.0061	2.3999999999999995	0.0061	0.0061	2.3999999999999995	0.0061	0.0061	2.3999999999999995
bits_bytes	null	Convert 50 bytes to gigabytes. Provide only the numerical value.	50.0	5e-08	Easy	0.0000000000466	4.66e-11	99.9068	0.0000	0.0	100.0	0.0000000466	4.66e-08	6.799999999999995
bits_bytes	null	Convert 5 megabytes to gigabytes. Provide only the numerical value.	5.0	0.005	Easy	0.005	0.005	0.0	0.0049	0.0049	2.0000000000000053	0.005	0.005	0.0
bits_bytes	null	Convert 50 bits to megabytes. Provide only the numerical value.	50.0	6.25e-06	Easy	0.0000059605	5.9605e-06	4.632000000000006	0.00000625	6.25e-06	0.0	0.000006	6e-06	4.000000000000002
bits_bytes	null	Convert 0.2994 bits to megabytes. Provide only the numerical value.	0.2994	3.7425e-08	Hard	0.0000000357	3.57e-08	4.60921843687374	0.0000	0.0	100.0	0.0000000374	3.74e-08	0.0
bits_bytes	null	Convert 0.2994 bits to kilobytes. Provide only the numerical value.	0.2994	3.7425e-05	Hard	0.0000365	3.65e-05	2.471609886439551	0.00003667	3.667e-05	2.0173680694722833	0.000037	3.7e-05	1.135604542418179
bits_bytes	null	Convert 0.2994 bytes to gigabytes. Provide only the numerical value.	0.2994	2.994e-10	Hard	0.0000000002790	2.79e-10	6.813627254509018	0.0000	0.0	100.0	2.9940e-10	2.994e-10	0.0
bits_bytes	null	Convert 1297.195 bits to kilobytes. Provide only the numerical value.	1297.195	0.1621493749999999	Hard	0.1581	0.1581	2.497311506751052	0.1583	0.1583	2.373968447303548	0.1621	0.1621	0.0
bits_bytes	null	Convert 4508.208 bits to bytes. Provide only the numerical value.	4508.208	563.526	Hard	563.5260	563.526	0.0	563.5260	563.526	0.0	563.526	563.526	0.0
bits_bytes	null	Convert 9.0241 bits to bytes. Provide only the numerical value.	9.0241	1.1280125	Hard	1.1280	1.128	0.0	1.1280	1.128	0.0	1.1280	1.128	0.0
bits_bytes	null	Convert 4508.208 bits to megabytes. Provide only the numerical value.	4508.208	0.000563526	Hard	0.0005361	0.0005361	4.8668561876470635	0.0005	0.0005	11.272949251676046	0.0006	0.0006	6.472460897988734
bits_bytes	null	Convert 1297.195 megabytes to gigabytes. Provide only the numerical value.	1297.195	1.297195	Hard	1.2972	1.2972	0.0	1.2972	1.2972	0.0	1.2972	1.2972	0.0
bits_bytes	null	Convert 0.2994 kilobits to bits. Provide only the numerical value.	0.2994	299.4	Hard	299.4	299.4	0.0	299.4	299.4	0.0	239.52	239.52	19.99999999999999
bits_bytes	null	Convert 9.0241 megabytes to gigabytes. Provide only the numerical value.	9.0241	0.0090241	Hard	0.0090241	0.0090241	0.0	0.0088	0.0088	2.48335014018018	0.0090	0.009	0.26706264336610697
