domain	distractor	prompt	number	answer	difficulty	raw_response_gpt-4o	model_answer_gpt-4o	loss_gpt-4o	raw_response_qwen-coder	model_answer_qwen-coder	loss_qwen-coder	raw_response_llama-4	model_answer_llama-4	loss_llama-4
clothing_sizes_men_pant_size	null	"Convert men's pant size S in US alphanumeric to EU numeric sizing.

Conversion guide:
Size conversion table (US alphanumeric to EU numeric):
  L → 52
  M → 50
  S → 48
  XL → 54
  XS → 46
  XXL → 56
  XXXL → 58

Provide only the size and nothing else."	S	48	Easy	48	48	0.0	48	48	0.0	48	48	0.0
clothing_sizes_men_pant_size	null	"Convert men's pant size S in US alphanumeric to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric to Italy):
  L → 52
  M → 50
  S → 48
  XL → 54
  XS → 46
  XXL → 56
  XXXL → 58

Provide only the size and nothing else."	S	48	Easy	48	48	0.0	48	48	0.0	48	48	0.0
clothing_sizes_men_pant_size	null	"Convert men's pant size XXL in US alphanumeric to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric to Italy):
  L → 52
  M → 50
  S → 48
  XL → 54
  XS → 46
  XXL → 56
  XXXL → 58

Provide only the size and nothing else."	XXL	56	Easy	56	56	0.0	56	56	0.0	56	56	0.0
clothing_sizes_men_pant_size	null	"Convert men's pant size XL in US alphanumeric to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric to Italy):
  L → 52
  M → 50
  S → 48
  XL → 54
  XS → 46
  XXL → 56
  XXXL → 58

Provide only the size and nothing else."	XL	54	Easy	54	54	0.0	54	54	0.0	54	54	0.0
clothing_sizes_men_pant_size	null	"Convert men's pant size M in US alphanumeric to US numeric sizing.

Conversion guide:
Size conversion table (US alphanumeric to US numeric):
  L → 40
  M → 38
  S → 36
  XL → 42
  XS → 34
  XXL → 44
  XXXL → 46

Provide only the size and nothing else."	M	38	Easy	38	38	0.0	38	38	0.0	38	38	0.0
clothing_sizes_men_pant_size	null	"Convert men's pant size XXXL in US alphanumeric to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric to Italy):
  L → 52
  M → 50
  S → 48
  XL → 54
  XS → 46
  XXL → 56
  XXXL → 58

Provide only the size and nothing else."	XXXL	58	Easy	58	58	0.0	58	58	0.0	58	58	0.0
clothing_sizes_men_pant_size	null	"Convert men's pant size 40 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  34 → 44
  36 → 46
  38 → 48
  40 → 50
  42 → 52
  44 → 54
  46 → 56

Provide only the size and nothing else."	40	50	Easy	50	50	0.0	50	50	0.0	50	50	0.0
clothing_sizes_men_pant_size	null	"Convert men's pant size XS in US alphanumeric to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric to Italy):
  L → 52
  M → 50
  S → 48
  XL → 54
  XS → 46
  XXL → 56
  XXXL → 58

Provide only the size and nothing else."	XS	46	Easy	46	46	0.0	46	46	0.0	46	46	0.0
clothing_sizes_men_pant_size	null	"Convert men's pant size 36 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  34 → 44
  36 → 46
  38 → 48
  40 → 50
  42 → 52
  44 → 54
  46 → 56

Provide only the size and nothing else."	36	46	Easy	46	46	0.0	46	46	0.0	46	46	0.0
clothing_sizes_men_pant_size	null	"Convert men's pant size 34 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  34 → 44
  36 → 46
  38 → 48
  40 → 50
  42 → 52
  44 → 54
  46 → 56

Provide only the size and nothing else."	34	44	Easy	44	44	0.0	44	44	0.0	44	44	0.0
