domain	distractor	prompt	number	answer	difficulty	raw_response_gpt-4o	model_answer_gpt-4o	loss_gpt-4o	raw_response_qwen-coder	model_answer_qwen-coder	loss_qwen-coder	raw_response_llama-4	model_answer_llama-4	loss_llama-4
clothing_sizes_women_pant_size	null	"Convert women's pant size 6 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48

Provide only the size and nothing else."	6	38	Easy	38	38	0.0	38	38	0.0	38	38	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 18 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	18	50	Easy	50	50	0.0	50	50	0.0	50	50	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 4 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	4	36	Easy	36	36	0.0	36	36	0.0	36	36	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size XL in US alphanumeric (0-18) to US numeric sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to US numeric):
  L → 12
  M → 8
  S → 4
  XL → 14
  XS → 0
  XXL → 16
  XXXL → 18

Provide only the size and nothing else."	XL	14	Easy	14	14	0.0	14	14	0.0	14	14	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 6 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	6	38	Easy	38	38	0.0	38	38	0.0	38	38	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 10 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	10	42	Easy	42	42	0.0	42	42	0.0	42	42	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 8 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	8	40	Easy	40	40	0.0	40	40	0.0	40	40	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 4 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48

Provide only the size and nothing else."	4	36	Easy	36	36	0.0	36	36	0.0	36	36	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size XL in US alphanumeric (0-18) to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to Italy):
  (Two-step conversion: US alphanumeric (0-18) → US numeric → Italy)
  L → 48
  M → 44
  S → 40
  XL → 50
  XS → 36
  XXL → 52
  XXXL → 54

Provide only the size and nothing else."	XL	50	Easy	50	50	0.0	50	50	0.0	50	50	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size S in US alphanumeric (0-18) to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to Italy):
  (Two-step conversion: US alphanumeric (0-18) → US numeric → Italy)
  L → 48
  M → 44
  S → 40
  XL → 50
  XS → 36
  XXL → 52
  XXXL → 54

Provide only the size and nothing else."	S	40	Easy	40	40	0.0	40	40	0.0	40	40	0.0
