domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_women_shoe_size	null	"Convert women's shoe size 9 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  5 → 21
  5.5 → 21.5
  6 → 22
  6.5 → 22.5
  7 → 23
  7.5 → 23.5
  8 → 24
  8.5 → 24.5
  9 → 25
  9.5 → 25.5
  10 → 26
  10.5 → 26.5
  11 → 27
  11.5 → 27.5
  12 → 28

Provide only the size and nothing else."	9.0	25.0	Easy	25	25	0.0
clothing_sizes_women_shoe_size	null	"Convert women's shoe size 6 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  5 → 35
  5.5 → 35.5
  6 → 36
  6.5 → 37
  7 → 37.5
  7.5 → 38
  8 → 38.5
  8.5 → 39
  9 → 40
  9.5 → 41
  10 → 42
  10.5 → 43
  11 → 43.25
  11.5 → 43.5
  12 → 44

Provide only the size and nothing else."	6.0	36.0	Easy	36	36	0.0
clothing_sizes_women_shoe_size	null	"Convert women's shoe size 5.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  5 → 2.5
  5.5 → 3
  6 → 3.5
  6.5 → 4
  7 → 4.5
  7.5 → 5
  8 → 5.5
  8.5 → 6
  9 → 6.5
  9.5 → 7
  10 → 7.5
  10.5 → 8
  11 → 8.5
  11.5 → 9
  12 → 9.5

Provide only the size and nothing else."	5.5	3.0	Easy	3	3	0.0
clothing_sizes_women_shoe_size	null	"Convert women's shoe size 7 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  5 → 21
  5.5 → 21.5
  6 → 22
  6.5 → 22.5
  7 → 23
  7.5 → 23.5
  8 → 24
  8.5 → 24.5
  9 → 25
  9.5 → 25.5
  10 → 26
  10.5 → 26.5
  11 → 27
  11.5 → 27.5
  12 → 28

Provide only the size and nothing else."	7.0	23.0	Easy	23	23	0.0
clothing_sizes_women_shoe_size	null	"Convert women's shoe size 8 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  5 → 35
  5.5 → 35.5
  6 → 36
  6.5 → 37
  7 → 37.5
  7.5 → 38
  8 → 38.5
  8.5 → 39
  9 → 40
  9.5 → 41
  10 → 42
  10.5 → 43
  11 → 43.25
  11.5 → 43.5
  12 → 44

Provide only the size and nothing else."	8.0	38.5	Easy	38.5	38.5	0.0
clothing_sizes_women_shoe_size	null	"Convert women's shoe size 6.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  5 → 2.5
  5.5 → 3
  6 → 3.5
  6.5 → 4
  7 → 4.5
  7.5 → 5
  8 → 5.5
  8.5 → 6
  9 → 6.5
  9.5 → 7
  10 → 7.5
  10.5 → 8
  11 → 8.5
  11.5 → 9
  12 → 9.5

Provide only the size and nothing else."	6.5	4.0	Easy	4	4	0.0
clothing_sizes_women_shoe_size	null	"Convert women's shoe size 9.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  5 → 2.5
  5.5 → 3
  6 → 3.5
  6.5 → 4
  7 → 4.5
  7.5 → 5
  8 → 5.5
  8.5 → 6
  9 → 6.5
  9.5 → 7
  10 → 7.5
  10.5 → 8
  11 → 8.5
  11.5 → 9
  12 → 9.5

Provide only the size and nothing else."	9.5	7.0	Easy	7	7	0.0
clothing_sizes_women_shoe_size	null	"Convert women's shoe size 8.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  5 → 21
  5.5 → 21.5
  6 → 22
  6.5 → 22.5
  7 → 23
  7.5 → 23.5
  8 → 24
  8.5 → 24.5
  9 → 25
  9.5 → 25.5
  10 → 26
  10.5 → 26.5
  11 → 27
  11.5 → 27.5
  12 → 28

Provide only the size and nothing else."	8.5	24.5	Easy	24.5	24.5	0.0
clothing_sizes_women_shoe_size	null	"Convert women's shoe size 9.5 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  5 → 35
  5.5 → 35.5
  6 → 36
  6.5 → 37
  7 → 37.5
  7.5 → 38
  8 → 38.5
  8.5 → 39
  9 → 40
  9.5 → 41
  10 → 42
  10.5 → 43
  11 → 43.25
  11.5 → 43.5
  12 → 44

Provide only the size and nothing else."	9.5	41.0	Easy	41	41	0.0
clothing_sizes_women_shoe_size	null	"Convert women's shoe size 7.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  5 → 22
  5.5 → 22.5
  6 → 23
  6.5 → 23.5
  7 → 25
  7.5 → 24.5
  8 → 25
  8.5 → 25.5
  9 → 26
  9.5 → 27.5
  10 → 27
  10.5 → 27.5
  11 → 28
  11.5 → 28.5
  12 → 29

Provide only the size and nothing else."	7.5	24.5	Easy	24.5	24.5	0.0
