domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
density	sodium chloride	"Convert 50 kg/m³s of sodium chloride to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	50.0	0.0018063646	Easy	0.0018059	0.0018059	0.0
density	hydrogen	"Convert 50 lb/in³s of hydrogen to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	50.0	1383995.235513362	Easy	1380.0000	1380.0	99.90028867408
density	aerogel	"Convert 20 lb/ft³s of aerogel to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.3203692601722286	Easy	0.3204	0.3204	0.0
density	astatine	"Convert 1 kg/m³ of astatine to g/cm³.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1.0	0.001	Easy	0.0010	0.001	0.0
density	metallic hydrogen	"Convert 1 lb/in³ of metallic hydrogen to kg/m³.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1.0	27679.90471026724	Easy	2712.0000	2712.0	90.2022784096
density	chocolate	"Convert 5 g/cm³s of chocolate to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	5.0	312.13981	Easy	311.1398	311.1398	0.3203724638648404
density	ethanol	"Convert 1 kg/m³ of ethanol to lb/in³.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1.0	3.6127292e-05	Easy	0.0000361	3.61e-05	0.0
density	basketane	"Convert 50 lb/in³s of basketane to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	50.0	1383995.235513362	Easy	1384.6154	1384.6154	99.899955190273
density	matcha latte	"Convert 20 g/cm³s of matcha latte to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	1248.55924	Easy	1248.5592	1248.5592	0.0
density	ethanol	"Convert 20 kg/m³s of ethanol to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.00072254584	Easy	0.0007230	0.000723	0.0
