domain	distractor	prompt	number	answer	difficulty	raw_response_gpt-4o	model_answer_gpt-4o	loss_gpt-4o	raw_response_qwen-coder	model_answer_qwen-coder	loss_qwen-coder	raw_response_llama-4	model_answer_llama-4	loss_llama-4
energy	butter	Convert 20 watt-hours of butter to joules. Provide only the numerical value.	20.0	72000.13766756724	Easy	72000	72000.0	0.0	72000	72000.0	0.0	72000.0000	72000.0	0.0
energy	chicken	Convert 10 kilojoules of chicken to joules. Provide only the numerical value.	10.0	10000.0	Easy	10000	10000.0	0.0	10000.0000	10000.0	0.0	10000.0	10000.0	0.0
energy	carrot	Convert 10 kilowatt-hours of carrot to BTUs. Provide only the numerical value.	10.0	34121.508836536974	Easy	34121.3563	34121.3563	0.0	34121.4163	34121.4163	0.0	34121.4160	34121.416	0.0
energy	flour	Convert 10 watt-hours of flour to joules. Provide only the numerical value.	10.0	36000.06883378362	Easy	36000	36000.0	0.0	36000	36000.0	0.0	36000.0	36000.0	0.0
energy	carrot	Convert 20 kilojoules of carrot to joules. Provide only the numerical value.	20.0	20000.0	Easy	20000.0	20000.0	0.0	20000	20000.0	0.0	20000.0000	20000.0	0.0
energy	flour	Convert 20 BTUs of flour to kilowatt-hours. Provide only the numerical value.	20.0	0.0058614055128137	Easy	0.0059	0.0059	0.6584510677844818	0.0059	0.0059	0.6584510677844818	0.0059	0.0059	0.6584510677844818
energy	yogurt	Convert 20 calories of yogurt to joules. Provide only the numerical value.	20.0	83.68	Easy	83.6800	83.68	0.0	83.6800	83.68	0.0	83.68	83.68	0.0
energy	water	Convert 5 kilojoules of water to joules. Provide only the numerical value.	5.0	5000.0	Easy	5000	5000.0	0.0	5000.0000	5000.0	0.0	5000	5000.0	0.0
energy	flour	Convert 50 BTUs of flour to kilowatt-hours. Provide only the numerical value.	50.0	0.0146535137820343	Easy	0.0147	0.0147	0.3172359794187594	0.0147	0.0147	0.3172359794187594	0.0147	0.0147	0.3172359794187594
energy	parmesan cheese	Convert 10 watt-hours of parmesan cheese to joules. Provide only the numerical value.	10.0	36000.06883378362	Easy	36000	36000.0	0.0	36000	36000.0	0.0	36000.0	36000.0	0.0
energy	candy	Convert 0.2994 kilocalories of candy to kilojoules. Provide only the numerical value.	0.2994	1.2526896	Hard	1.2526	1.2526	0.0	1.2527	1.2527	0.0	1.2527	1.2527	0.0
energy	vanilla extract	Convert 9.0241 BTUs of vanilla extract to kilowatt-hours. Provide only the numerical value.	9.0241	0.0026446954744091	Hard	0.0026441	0.0026441	0.0	0.0026	0.0026	1.6900045710966525	0.0026	0.0026	1.6900045710966525
energy	rice	Convert 18.333 watt-hours of rice to joules. Provide only the numerical value.	18.333	65998.9261929755	Hard	66000.5880	66000.588	0.0	65998.8	65998.8	0.0	65998.8	65998.8	0.0
energy	candy	Convert 0.2994 kilojoules of candy to kilocalories. Provide only the numerical value.	0.2994	0.0715583173996175	Hard	0.0715	0.0715	0.0	0.0716	0.0716	0.0	0.0715	0.0715	0.0
energy	cookies	Convert 0.2994 kilojoules of cookies to joules. Provide only the numerical value.	0.2994	299.4	Hard	299.4	299.4	0.0	299.4000	299.4	0.0	299.4	299.4	0.0
energy	chocolate	Convert 18.333 kilocalories of chocolate to kilojoules. Provide only the numerical value.	18.333	76.705272	Hard	76.7077	76.7077	0.0	76.7047	76.7047	0.0	76.6989	76.6989	0.0
energy	parmesan cheese	Convert 4508.208 BTUs of parmesan cheese to kilowatt-hours. Provide only the numerical value.	4508.208	1.3212217612055466	Hard	1.3211	1.3211	0.0	1.3236	1.3236	0.18000299906379952	1.3211	1.3211	0.0
energy	butter	Convert 1297.195 kilocalories of butter to kilojoules. Provide only the numerical value.	1297.195	5427.46388	Hard	5428.6783	5428.6783	0.0	5425.3778	5425.3778	0.0	5427.9891	5427.9891	0.0
energy	salt	Convert 0.2994 kilojoules of salt to kilocalories. Provide only the numerical value.	0.2994	0.0715583173996175	Hard	0.0715	0.0715	0.0	0.0716	0.0716	0.0	0.0715	0.0715	0.0
energy	candy	Convert 18.333 kilojoules of candy to joules. Provide only the numerical value.	18.333	18333.0	Hard	18333	18333.0	0.0	18333.0000	18333.0	0.0	18333.0000	18333.0	0.0
