domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
moles_to_particles	hydrogen	"Convert 1 mole of hydrogen to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy	6.0221e+23	6.0221e+23	0.0
moles_to_particles	ethanol	"Convert 10 moles of ethanol to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	10.0	6.02214076e+24	Easy	6.0221e+24	6.0221e+24	0.0
moles_to_particles	methane	"Convert 20 moles of methane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy	1.204428152e+25	1.204428152e+25	0.0
moles_to_particles	sodium chloride	"Convert 1 mole of sodium chloride to atom.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy	1.204428152e+24	1.204428152e+24	100.0
moles_to_particles	glucose	"Convert 1 mole of glucose to atom.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy	1.204428152e+25	1.204428152e+25	1899.9999999999995
moles_to_particles	snake venom	"Convert 1 mole of snake venom to atom.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy	6.0221e+23	6.0221e+23	0.0
moles_to_particles	astatine	"Convert 10 moles of astatine to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	10.0	6.02214076e+24	Easy	6.0221e+24	6.0221e+24	0.0
moles_to_particles	vomitoxin	"Convert 1 mole of vomitoxin to atom.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy	6.0221e+23	6.0221e+23	0.0
moles_to_particles	nitrogen	"Convert 20 moles of nitrogen to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy	1.204428152e+25	1.204428152e+25	0.0
moles_to_particles	barrelene	"Convert 50 moles of barrelene to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy	3.01107038e+25	3.01107038e+25	0.0
