domain	distractor	prompt	number	answer	difficulty	raw_response_gpt-4o	model_answer_gpt-4o	loss_gpt-4o	raw_response_qwen-coder	model_answer_qwen-coder	loss_qwen-coder	raw_response_llama-4	model_answer_llama-4	loss_llama-4
moles_to_particles	vomitoxin	Convert 20 moles of vomitoxin to particles. Provide only the numerical value.	20.0	1.204428152e+25	Easy	1.2044e+25	1.2044e+25	0.0	1.2044 × 10^25	25.0	100.0	1.2044e+25	1.2044e+25	0.0
moles_to_particles	ammonia	Convert 5 moles of ammonia to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy	3.0115e+24	3.0115e+24	0.0	3.0110e+24	3.011e+24	0.0	3.0115 × 10^24	24.0	100.0
moles_to_particles	ammonia	Convert 5 moles of ammonia to atoms. Provide only the numerical value.	5.0	3.01107038e+24	Easy	1.8065e+25	1.8065e+25	499.95276496991085	3.0110e+24	3.011e+24	0.0	1.5050 x 10^25	25.0	100.0
moles_to_particles	vitamin water	Convert 5 moles of vitamin water to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy	3.0110e+24	3.011e+24	0.0	3.0110 × 10^24	24.0	100.0	3.0115e24	3.0115e+24	0.0
moles_to_particles	water	Convert 50 moles of water to atoms. Provide only the numerical value.	50.0	3.01107038e+25	Easy	3.0110e+25	3.011e+25	0.0	3.0110e+25	3.011e+25	0.0	9.0330e+25	9.033e+25	199.99298787562716
moles_to_particles	ethanol	Convert 10 moles of ethanol to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy	6.0221e+24	6.0221e+24	0.0	6.0220e+24	6.022e+24	0.0	6.0221 × 10^24	24.0	100.0
moles_to_particles	bubble gum	Convert 20 moles of bubble gum to particles. Provide only the numerical value.	20.0	1.204428152e+25	Easy	1.2044e+25	1.2044e+25	0.0	1.2044e+25	1.2044e+25	0.0	1.2044e+25	1.2044e+25	0.0
moles_to_particles	coffee	Convert 10 moles of coffee to atoms. Provide only the numerical value.	10.0	6.02214076e+24	Easy	6.0221e+24	6.0221e+24	0.0	6.0220e+24	6.022e+24	0.0	6.0221 × 10^24	24.0	100.0
moles_to_particles	hydrogen	Convert 20 moles of hydrogen to atoms. Provide only the numerical value.	20.0	1.204428152e+25	Easy	1.2044e+25	1.2044e+25	0.0	1.2044 × 10^25	25.0	100.0	1.2044e+25	1.2044e+25	0.0
moles_to_particles	ethanol	Convert 1 mole of ethanol to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy	6.0221e+23	6.0221e+23	0.0	6.0221 × 10^23	23.0	100.0	6.0221	6.0221	100.0
moles_to_particles	californium	Convert 0.2994 moles of californium to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard	1.801 x 10^23	23.0	100.0	1.8034	1.8034	100.0	1.8031	1.8031	100.0
moles_to_particles	matcha latte	Convert 0.2994 moles of matcha latte to particles. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard	1.8015e+23	1.8015e+23	0.0	1.8034	1.8034	100.0	1.8028e+23	1.8028e+23	0.0
moles_to_particles	barrelene	Convert 0.2994 moles of barrelene to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard	1.801 x 10^23	23.0	100.0	1.8034	1.8034	100.0	1.8029	1.8029	100.0
moles_to_particles	basketane	Convert 9.0241 moles of basketane to particles. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard	5.4320e+24	5.432e+24	0.0	5.4357 × 10^24	24.0	100.0	5.4351	5.4351	100.0
moles_to_particles	spit	Convert 0.2994 moles of spit to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard	1.801 x 10^23	23.0	100.0	1.8034	1.8034	100.0	1.8031e+23	1.8031e+23	0.0
moles_to_particles	water	Convert 0.2994 moles of water to particles. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard	1.801 x 10^23	23.0	100.0	1.8044	1.8044	100.0	1.8031	1.8031	100.0
moles_to_particles	spit	Convert 0.2994 moles of spit to particles. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard	1.801 x 10^23	23.0	100.0	1.8034	1.8034	100.0	1.8031	1.8031	100.0
moles_to_particles	glucose	Convert 0.2994 moles of glucose to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard	1.803 x 10^24	24.0	100.0	1.8036	1.8036	100.0	6.4943*10^23	23.0	100.0
moles_to_particles	coffee	Convert 0.2994 moles of coffee to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard	1.801 x 10^23	23.0	100.0	1.8034	1.8034	100.0	1.8031e+23	1.8031e+23	0.0
moles_to_particles	ammonia	Convert 4508.208 moles of ammonia to particles. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard	2.7140e+27	2.714e+27	0.0	2.7147e+27	2.7147e+27	0.0	2.7149e+24	2.7149e+24	99.90000023260971
