domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
speed	null	"Convert 20 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	10.79914	Easy	10.7991	10.7991	0.0
speed	null	"Convert 20 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	32.186889957851264	Easy	32.1869	32.1869	0.0
speed	null	"Convert 1 mph to km/h.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1.0	1.6093444978925633	Easy	1.6093	1.6093	0.0
speed	null	"Convert 10 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	10.0	6.21371	Easy	6.2137	6.2137	0.0
speed	null	"Convert 5 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	5.0	1.3888900000000002	Easy	1.3889	1.3889	0.0
speed	null	"Convert 20 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	37.03998651744491	Easy	37.0370	37.037	0.0
speed	null	"Convert 50 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	50.0	26.99785	Easy	26.9979	26.9979	0.0
speed	null	"Convert 10 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	10.0	5.399570000000001	Easy	5.3996	5.3996	0.0
speed	null	"Convert 1 km/h to mph.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1.0	0.621371	Easy	0.6214	0.6214	0.0
speed	null	"Convert 10 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	10.0	18.51999325872245	Easy	18.5206	18.5206	0.0
speed	null	"Convert 18.333 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	65.99874720100223	Hard	65.9999	65.9999	0.0
speed	null	"Convert 9.0241 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.0241	4.872625963700001	Hard	4.8725	4.8725	0.0
speed	null	"Convert 18.333 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	11.391594542999998	Hard	11.3923	11.3923	0.0
speed	null	"Convert 0.2994 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	0.2994	0.0831667332	Hard	0.0831	0.0831	0.0
speed	null	"Convert 9.0241 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.0241	32.48673401061279	Hard	32.4868	32.4868	0.0
speed	null	"Convert 18.333 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	5.092504074	Hard	5.0926	5.0926	0.0
speed	null	"Convert 9.0241 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.0241	16.71262711660373	Hard	16.7070	16.707	0.0
speed	null	"Convert 4508.208 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	4508.208	2434.238467056	Hard	2433.7643	2433.7643	0.0
speed	null	"Convert 18.333 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	29.504112679864363	Hard	29.5075	29.5075	0.0
speed	null	"Convert 1297.195 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1297.195	2402.4042655248472	Hard	2402.0004	2402.0004	0.0
