domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
timezone	null	"Convert 3PM in Istanbul time to Jakarta time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3PM	7PM	Easy	8PM	8PM	60.0
timezone	null	"Convert 1PM in London time to Shanghai time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1PM	9PM	Easy	9PM	9PM	0.0
timezone	null	"Convert 12PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	12PM	3PM	Easy	3PM	3PM	0.0
timezone	null	"Convert 12PM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	12PM	2PM	Easy	2PM	2PM	0.0
timezone	null	"Convert 1PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1PM	4PM	Easy	4PM	4PM	0.0
timezone	null	"Convert 9PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	9PM	12AM	Easy	12AM	12AM	0.0
timezone	null	"Convert 3PM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3PM	5PM	Easy	5PM	5PM	0.0
timezone	null	"Convert 1AM in Kafue time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1AM	11AM	Easy	10AM	10AM	60.0
timezone	null	"Convert 3PM in Manila time to Delhi time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3PM	12:30PM	Easy	12:30PM	12:30PM	0.0
timezone	null	"Convert 1PM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1PM	3PM	Easy	3PM	3PM	0.0
