domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
volume	barrelene	"Convert 50 teaspoons of barrelene to milliliters.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	50.0	246.4460811585884	Easy	245.9999	245.9999	0.1810461568270173
volume	vitamin water	"Convert 5 gallons of vitamin water to ounces.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	5.0	640.0001324894387	Easy	640.0000	640.0	0.0
volume	chocolate	"Convert 1 liters of chocolate to cups.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1.0	4.22675	Easy	4.2268	4.2268	0.0
volume	matcha latte	"Convert 10 teaspoons of matcha latte to cups.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10.0	0.2083331947074126	Easy	0.0493	0.0493	76.33598425385935
volume	metallic hydrogen	"Convert 20 teaspoons of metallic hydrogen to cups.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	20.0	0.4166663894148253	Easy	0.0983	0.0983	76.4079843017685
volume	methane	"Convert 10 teaspoons of methane to milliliters.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10.0	49.28921623171768	Easy	49.2912	49.2912	0.0
volume	bismuth	"Convert 20 teaspoons of bismuth to cups.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	20.0	0.4166663894148253	Easy	0.0985	0.0985	76.35998426982906
volume	oxygen	"Convert 1 liters of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1.0	1000.0	Easy	1000.0	1000.0	0.0
volume	bismuth	"Convert 5 teaspoons of bismuth to milliliters.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	5.0	24.64460811585884	Easy	24.6395	24.6395	0.0
volume	osmium	"Convert 20 liters of osmium to milliliters.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	20.0	20000.0	Easy	20000.0	20000.0	0.0
