Domain,Model,Total Prompts,Answered,Answer Rate %,Valid Answers,Correct,Accuracy %,Avg Loss,Median Loss
bits_bytes,gpt-4o,20,20,100.0,20,17,85.0,0.0373,0.0000
bits_bytes,qwen-coder,20,20,100.0,20,17,85.0,4995.0224,0.0000
bits_bytes,llama-4,20,20,100.0,20,14,70.0,5000019.7040,0.0000
cooking,gpt-4o,20,20,100.0,20,19,95.0,0.0080,0.0000
cooking,qwen-coder,20,20,100.0,20,18,90.0,0.0396,0.0000
cooking,llama-4,20,20,100.0,20,17,85.0,0.1736,0.0000
currency,gpt-4o,20,20,100.0,20,20,100.0,0.0000,0.0000
currency,qwen-coder,20,20,100.0,20,19,95.0,0.0072,0.0000
currency,llama-4,20,20,100.0,20,20,100.0,0.0000,0.0000
density,gpt-4o,20,20,100.0,20,16,80.0,0.0381,0.0000
density,qwen-coder,20,20,100.0,20,16,80.0,9.5260,0.0000
density,llama-4,20,20,100.0,20,14,70.0,1.1158,0.0000
energy,gpt-4o,20,20,100.0,20,18,90.0,0.0429,0.0000
energy,qwen-coder,20,20,100.0,20,18,90.0,0.0682,0.0000
energy,llama-4,20,20,100.0,20,17,85.0,0.0731,0.0000
moles_to_particles,gpt-4o,20,20,100.0,20,18,90.0,0.0113,0.0000
moles_to_particles,qwen-coder,20,20,100.0,20,20,100.0,0.0000,0.0000
moles_to_particles,llama-4,20,20,100.0,20,20,100.0,0.0000,0.0000
speed,gpt-4o,20,20,100.0,20,19,95.0,0.0050,0.0000
speed,qwen-coder,20,20,100.0,20,20,100.0,0.0000,0.0000
speed,llama-4,20,20,100.0,20,20,100.0,0.0000,0.0000
temperature,gpt-4o,20,20,100.0,20,16,80.0,0.8031,0.0000
temperature,qwen-coder,20,20,100.0,20,15,75.0,9.4221,0.0000
temperature,llama-4,20,20,100.0,20,12,60.0,6.5016,0.0000
timezone,gpt-4o,20,10,50.0,10,9,90.0,0.1000,0.0000
timezone,qwen-coder,20,5,25.0,5,4,80.0,96.0000,0.0000
timezone,llama-4,20,15,75.0,15,13,86.7,48.8000,0.0000
volume,gpt-4o,20,20,100.0,20,20,100.0,0.0000,0.0000
volume,qwen-coder,20,20,100.0,20,20,100.0,0.0000,0.0000
volume,llama-4,20,20,100.0,20,20,100.0,0.0000,0.0000
